Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,Loan/Income,Loan/Term,RepaymentRatio
LP002064,1,0,0,0,0,4083,0,96.0,360.0,1.0,2,4.564348191467836,4083,0.02351212343864805,0.26666666666666666,0.06531145399624459
LP002069,1,1,2,1,0,3785,2912,180.0,360.0,0.0,0,5.19295685089021,6697,0.026877706435717484,0.5,0.0746602956547708
LP002070,1,1,3,1,0,2654,1998,128.0,360.0,0.0,0,4.852030263919617,4652,0.027515047291487533,0.35555555555555557,0.0764306869207987
LP002077,1,1,1,0,0,10000,2690,412.0,360.0,1.0,1,6.021023349349527,12690,0.03246650906225374,1.1444444444444444,0.09018474739514928
LP002083,1,0,0,0,1,5833,0,116.0,360.0,1.0,2,4.7535901911063645,5833,0.019886850677181555,0.32222222222222224,0.05524125188105987
LP002090,1,1,1,0,0,4796,0,114.0,360.0,0.0,1,4.736198448394496,4796,0.0237698081734779,0.31666666666666665,0.06602724492632749
LP002096,1,1,0,1,0,2000,1600,115.0,360.0,1.0,0,4.74493212836325,3600,0.03194444444444444,0.3194444444444444,0.08873456790123456
LP002099,1,1,2,0,0,2540,700,104.0,360.0,0.0,2,4.6443908991413725,3240,0.03209876543209877,0.28888888888888886,0.08916323731138545
LP002102,1,1,0,0,1,1900,1442,88.0,360.0,1.0,0,4.477336814478207,3342,0.026331538001196888,0.24444444444444444,0.07314316111443579
LP002105,1,1,0,0,1,8706,0,108.0,480.0,1.0,0,4.68213122712422,8706,0.012405237767057202,0.225,0.025844245348035838
LP002107,1,1,3,1,0,2855,542,90.0,360.0,1.0,2,4.499809670330265,3397,0.026493965263467766,0.25,0.07359434795407713
LP002111,1,1,0,0,0,3016,1300,100.0,360.0,1.0,2,4.605170185988092,4316,0.023169601482854494,0.2777777777777778,0.06436000411904026
LP002117,0,1,0,0,0,3159,2374,108.0,360.0,1.0,1,4.68213122712422,5533,0.019519248147478765,0.3,0.054220133742996564
LP002118,0,0,0,0,0,1937,1152,78.0,360.0,1.0,1,4.356708826689592,3089,0.025250890255746197,0.21666666666666667,0.07014136182151721
LP002123,1,1,0,0,0,2613,2417,123.0,360.0,1.0,1,4.812184355372417,5030,0.02445328031809145,0.3416666666666667,0.06792577866136515
LP002125,1,1,1,0,0,4960,2600,187.0,360.0,1.0,1,5.231108616854587,7560,0.024735449735449735,0.5194444444444445,0.06870958259847149
LP002148,1,1,1,0,0,3074,1083,146.0,360.0,1.0,1,4.983606621708336,4157,0.035121481837863844,0.40555555555555556,0.097559671771844
LP002152,0,0,0,0,0,4213,0,80.0,360.0,1.0,2,4.382026634673881,4213,0.018988844054118204,0.2222222222222222,0.05274678903921723
LP002165,0,0,1,1,0,2038,4027,100.0,360.0,1.0,0,4.605170185988092,6065,0.016488046166529265,0.2777777777777778,0.045800128240359075
LP002167,0,0,0,0,0,2362,0,55.0,360.0,1.0,2,4.007333185232471,2362,0.023285351397121085,0.1527777777777778,0.06468153165866969
LP002168,1,0,0,0,0,5333,2400,200.0,360.0,0.0,0,5.298317366548036,7733,0.0258631837579206,0.5555555555555556,0.071842177105335
LP002172,1,1,3,0,1,5384,0,150.0,360.0,1.0,1,5.0106352940962555,5384,0.02786032689450223,0.4166666666666667,0.07738979692917286
LP002176,1,0,0,0,0,5708,0,150.0,360.0,1.0,0,5.0106352940962555,5708,0.026278906797477224,0.4166666666666667,0.07299696332632563
LP002183,1,1,0,1,0,3754,3719,118.0,360.0,1.0,0,4.770684624465665,7473,0.015790177974039876,0.3277777777777778,0.0438616054834441
LP002184,1,1,0,1,0,2914,2130,150.0,300.0,1.0,2,5.0106352940962555,5044,0.02973830293417922,0.5,0.09912767644726407
LP002186,1,1,0,1,0,2747,2458,118.0,36.0,1.0,1,4.770684624465665,5205,0.022670509125840538,3.2777777777777777,0.6297363646066816
LP002192,1,1,0,0,0,7830,2183,212.0,360.0,1.0,0,5.356586274672012,10013,0.02117247578148407,0.5888888888888889,0.05881243272634464
LP002195,1,1,1,0,1,3507,3148,212.0,360.0,1.0,0,5.356586274672012,6655,0.0318557475582269,0.5888888888888889,0.08848818766174138
LP002208,1,1,1,0,0,3747,2139,125.0,360.0,1.0,2,4.8283137373023015,5886,0.02123683316343867,0.3472222222222222,0.05899120323177408
LP002212,1,1,0,0,0,2166,2166,108.0,360.0,1.0,2,4.68213122712422,4332,0.024930747922437674,0.3,0.06925207756232687
LP002240,1,1,0,1,0,3500,2168,149.0,360.0,1.0,0,5.003946305945459,5668,0.026287932251235005,0.41388888888888886,0.07302203403120834
LP002245,1,1,2,1,0,2896,0,80.0,480.0,1.0,2,4.382026634673881,2896,0.027624309392265192,0.16666666666666666,0.05755064456721915
LP002253,0,0,1,0,0,5062,0,152.0,300.0,1.0,0,5.0238805208462765,5062,0.0300276570525484,0.5066666666666667,0.10009219017516134
LP002256,0,0,2,0,1,5184,0,187.0,360.0,0.0,1,5.231108616854587,5184,0.03607253086419753,0.5194444444444445,0.10020147462277092
LP002257,0,0,0,0,0,2545,0,74.0,360.0,1.0,2,4.30406509320417,2545,0.029076620825147347,0.20555555555555555,0.08076839118096485
LP002264,1,1,0,0,0,2553,1768,102.0,360.0,1.0,2,4.624972813284271,4321,0.023605646841009027,0.2833333333333333,0.06557124122502507
LP002270,1,1,1,0,0,3436,3809,100.0,360.0,1.0,0,4.605170185988092,7245,0.013802622498274672,0.2777777777777778,0.03834061805076298
LP002279,1,0,0,0,0,2412,2755,130.0,360.0,1.0,0,4.867534450455582,5167,0.025159667118250434,0.3611111111111111,0.06988796421736232
LP002286,1,1,3,1,0,5180,0,125.0,360.0,0.0,2,4.8283137373023015,5180,0.02413127413127413,0.3472222222222222,0.06703131703131704
LP002294,1,0,0,0,0,14911,14507,130.0,360.0,1.0,1,4.867534450455582,29418,0.004419063158610375,0.3611111111111111,0.012275175440584374
LP002298,0,0,0,0,1,2860,2988,138.0,360.0,1.0,2,4.927253685157205,5848,0.02359781121751026,0.38333333333333336,0.06554947560419518
LP002306,1,1,0,0,0,1173,1594,28.0,180.0,1.0,0,3.332204510175204,2767,0.010119262739428984,0.15555555555555556,0.05621812633016103
LP002310,0,0,1,0,0,7600,0,92.0,360.0,1.0,1,4.5217885770490405,7600,0.012105263157894737,0.25555555555555554,0.033625730994152045
LP002311,0,1,0,0,0,2157,1788,104.0,360.0,1.0,2,4.6443908991413725,3945,0.026362484157160963,0.28888888888888886,0.07322912265878044
LP002316,1,0,0,0,0,2231,2774,176.0,360.0,0.0,2,5.170483995038151,5005,0.035164835164835165,0.4888888888888889,0.09768009768009768
LP002321,0,0,0,0,0,2274,5211,117.0,360.0,0.0,1,4.762173934797756,7485,0.0156312625250501,0.325,0.04342017368069472
LP002325,1,1,2,1,0,6166,13983,102.0,360.0,1.0,0,4.624972813284271,20149,0.0050622859695270235,0.2833333333333333,0.014061905470908399
LP002326,1,1,2,1,0,2513,1110,107.0,360.0,1.0,1,4.672828834461906,3623,0.02953353574385868,0.2972222222222222,0.08203759928849634
LP002329,1,0,0,0,0,4333,0,66.0,480.0,1.0,2,4.189654742026425,4333,0.015231940918532194,0.1375,0.031733210246942076
LP002333,1,0,0,1,0,3844,0,105.0,360.0,1.0,2,4.653960350157523,3844,0.027315296566077004,0.2916666666666667,0.07587582379465835
LP002339,1,1,0,0,0,3887,1517,105.0,360.0,0.0,1,4.653960350157523,5404,0.019430051813471502,0.2916666666666667,0.05397236614853196
LP002344,1,1,0,0,0,3510,828,105.0,360.0,1.0,1,4.653960350157523,4338,0.024204702627939143,0.2916666666666667,0.06723528507760873
LP002346,1,1,0,0,0,2539,1704,125.0,360.0,0.0,0,4.8283137373023015,4243,0.029460287532406315,0.3472222222222222,0.08183413203446199
LP002354,0,0,0,1,0,2107,0,64.0,360.0,1.0,1,4.1588830833596715,2107,0.030374940673943997,0.17777777777777778,0.08437483520539998
LP002355,1,1,0,0,0,3186,3145,150.0,180.0,0.0,1,5.0106352940962555,6331,0.0236929395040278,0.8333333333333334,0.13162744168904333
LP002358,1,1,2,0,1,5000,2166,150.0,360.0,1.0,2,5.0106352940962555,7166,0.020932179737650013,0.4166666666666667,0.05814494371569449
LP002360,1,1,0,0,0,10000,0,125.0,360.0,1.0,2,4.8283137373023015,10000,0.0125,0.3472222222222222,0.034722222222222224
LP002375,1,1,0,1,1,3943,0,64.0,360.0,1.0,1,4.1588830833596715,3943,0.016231295967537408,0.17777777777777778,0.04508693324315947
LP002376,1,0,0,0,0,2925,0,40.0,180.0,1.0,0,3.6888794541139363,2925,0.013675213675213675,0.2222222222222222,0.07597340930674264
LP002383,1,1,3,0,0,3242,437,142.0,480.0,0.0,2,4.955827057601261,3679,0.03859744495786899,0.29583333333333334,0.08041134366222705
LP002385,1,1,0,0,0,3863,0,70.0,300.0,1.0,1,4.248495242049359,3863,0.01812063163344551,0.23333333333333334,0.06040210544481837
LP002389,0,0,1,0,0,4028,0,131.0,360.0,1.0,1,4.875197323201151,4028,0.03252234359483615,0.3638888888888889,0.09033984331898928
LP002394,1,1,2,0,0,4010,1025,120.0,360.0,1.0,2,4.787491742782046,5035,0.023833167825223437,0.3333333333333333,0.06620324395895398
LP002397,0,1,1,0,0,3719,1585,114.0,360.0,1.0,2,4.736198448394496,5304,0.021493212669683258,0.31666666666666665,0.059703368526897935
LP002399,1,0,0,0,0,2858,0,123.0,360.0,0.0,0,4.812184355372417,2858,0.043037088873338,0.3416666666666667,0.11954746909260555
LP002400,0,1,0,0,0,3833,0,92.0,360.0,1.0,0,4.5217885770490405,3833,0.024002087138012,0.25555555555555554,0.06667246427225555
LP002402,1,1,0,0,0,3333,4288,160.0,360.0,1.0,2,5.075173815233827,7621,0.02099462012859205,0.4444444444444444,0.058318389246089015
LP002412,1,1,0,0,0,3007,3725,151.0,360.0,1.0,0,5.017279836814924,6732,0.02243018419489008,0.41944444444444445,0.062306067208028
LP002415,0,0,1,0,0,1850,4583,81.0,360.0,1.0,0,4.394449154672439,6433,0.012591325975439141,0.225,0.03497590548733095
LP002417,1,1,3,1,0,2792,2619,171.0,360.0,1.0,1,5.14166355650266,5411,0.03160229162816485,0.475,0.08778414341156902
LP002420,1,1,0,0,0,2982,1550,110.0,360.0,1.0,1,4.700480365792417,4532,0.024271844660194174,0.3055555555555556,0.06742179072276161
LP002425,1,0,0,0,0,3417,738,100.0,360.0,1.0,0,4.605170185988092,4155,0.024067388688327317,0.2777777777777778,0.06685385746757588
LP002433,1,1,1,0,0,18840,0,234.0,360.0,1.0,0,5.455321115357702,18840,0.012420382165605096,0.65,0.034501061571125265
LP002440,1,1,2,0,0,2995,1120,184.0,360.0,1.0,0,5.214935757608986,4115,0.04471445929526124,0.5111111111111111,0.12420683137572566
LP002441,1,0,0,0,0,3579,3308,138.0,360.0,1.0,1,4.927253685157205,6887,0.02003775228691738,0.38333333333333336,0.05566042301921495
LP002442,0,1,1,1,0,3835,1400,112.0,480.0,0.0,2,4.718498871295094,5235,0.02139446036294174,0.23333333333333334,0.04457179242279529
LP002445,0,0,1,1,0,3854,3575,117.0,360.0,1.0,0,4.762173934797756,7429,0.01574909139857316,0.325,0.043747476107147666
LP002450,1,1,2,0,0,5833,750,49.0,360.0,0.0,0,3.8918202981106265,6583,0.0074434148564484276,0.1361111111111111,0.020676152379023406
LP002471,1,0,0,0,0,3508,0,99.0,360.0,1.0,0,4.59511985013459,3508,0.028221208665906498,0.275,0.07839224629418472
LP002476,0,1,3,1,0,1635,2444,99.0,360.0,1.0,2,4.59511985013459,4079,0.02427065457219907,0.275,0.06741848492277519
LP002482,0,0,0,0,1,3333,3916,212.0,360.0,1.0,0,5.356586274672012,7249,0.029245413160435923,0.5888888888888889,0.08123725877898867
LP002485,1,0,1,0,0,24797,0,240.0,360.0,1.0,1,5.480638923341991,24797,0.00967859015203452,0.6666666666666666,0.026884972644540334
LP002495,1,1,2,0,0,5667,440,130.0,360.0,0.0,1,4.867534450455582,6107,0.021287047650237433,0.3611111111111111,0.059130687917326195
LP002496,0,0,0,0,0,3500,0,94.0,360.0,0.0,1,4.543294782270004,3500,0.026857142857142857,0.2611111111111111,0.07460317460317462
LP002523,1,1,3,0,0,2773,1497,108.0,360.0,1.0,1,4.68213122712422,4270,0.02529274004683841,0.3,0.0702576112412178
LP002542,1,1,0,0,0,6500,0,144.0,360.0,1.0,2,4.969813299576001,6500,0.022153846153846152,0.4,0.06153846153846154
LP002550,0,0,0,0,0,5769,0,110.0,180.0,1.0,1,4.700480365792417,5769,0.01906742936384122,0.6111111111111112,0.10593016313245124
LP002551,1,1,3,1,0,3634,910,176.0,360.0,0.0,1,5.170483995038151,4544,0.03873239436619718,0.4888888888888889,0.10758998435054773
LP002553,0,0,0,0,0,29167,0,185.0,360.0,1.0,1,5.220355825078324,29167,0.00634278465388967,0.5138888888888888,0.017618846260804635
LP002554,1,0,0,0,0,2166,2057,122.0,360.0,1.0,1,4.804021044733257,4223,0.02888941510774331,0.3388888888888889,0.08024837529928698
LP002561,1,1,0,0,0,5000,0,126.0,360.0,1.0,0,4.836281906951478,5000,0.0252,0.35,0.07
LP002566,0,0,0,0,0,5530,0,135.0,360.0,1.0,2,4.90527477843843,5530,0.024412296564195298,0.375,0.06781193490054249
LP002568,1,0,0,1,0,9000,0,122.0,360.0,1.0,0,4.804021044733257,9000,0.013555555555555555,0.3388888888888889,0.037654320987654324
LP002570,0,1,2,0,0,10000,11666,460.0,360.0,1.0,2,6.131226489483141,21666,0.021231422505307854,1.2777777777777777,0.058976173625855145
LP002572,1,1,1,0,0,8750,0,297.0,360.0,1.0,2,5.6937321388027,8750,0.03394285714285714,0.825,0.09428571428571429
LP002581,1,1,0,1,0,2157,2730,140.0,360.0,1.0,0,4.941642422609304,4887,0.02864743196234909,0.3888888888888889,0.07957619989541415
LP002584,1,0,0,0,0,1972,4347,106.0,360.0,1.0,0,4.663439094112067,6319,0.01677480614021206,0.29444444444444445,0.046596683722811276
LP002592,1,0,0,0,0,4983,0,141.0,360.0,1.0,2,4.948759890378168,4983,0.028296207104154123,0.39166666666666666,0.07860057528931702
LP002593,1,1,1,0,0,8333,4000,125.0,360.0,1.0,2,4.8283137373023015,12333,0.010135409065109869,0.3472222222222222,0.028153914069749632
LP002599,1,1,0,0,0,3667,2000,170.0,360.0,1.0,1,5.135798437050262,5667,0.02999823539791777,0.4722222222222222,0.08332843166088269
LP002604,1,1,2,0,0,3166,2833,145.0,360.0,1.0,2,4.976733742420574,5999,0.024170695115852642,0.4027777777777778,0.06714081976625734
LP002605,1,0,0,1,0,3271,0,90.0,360.0,1.0,0,4.499809670330265,3271,0.027514521553041883,0.25,0.07642922653622745
LP002609,0,1,0,0,0,2241,2000,88.0,360.0,0.0,2,4.477336814478207,4241,0.020749823154916292,0.24444444444444444,0.057638397652545255
LP002610,1,1,1,1,0,1792,2565,128.0,360.0,1.0,2,4.852030263919617,4357,0.02937801239384898,0.35555555555555557,0.08160558998291383
LP002612,0,1,0,0,0,2666,0,84.0,480.0,1.0,1,4.430816798843313,2666,0.03150787696924231,0.175,0.06564141035258815
LP002614,0,0,0,0,0,6478,0,108.0,360.0,1.0,1,4.68213122712422,6478,0.01667181228774313,0.3,0.04631058968817536
LP002630,1,0,0,1,0,3808,0,83.0,360.0,1.0,0,4.418840607796598,3808,0.021796218487394957,0.23055555555555557,0.06054505135387489
LP002635,0,1,2,1,0,3729,0,117.0,360.0,1.0,1,4.762173934797756,3729,0.031375703942075624,0.325,0.08715473317243229
LP002639,1,1,2,0,0,4120,0,128.0,360.0,1.0,0,4.852030263919617,4120,0.031067961165048542,0.35555555555555557,0.08629989212513484
LP002644,1,1,1,0,1,7500,0,75.0,360.0,1.0,2,4.31748811353631,7500,0.01,0.20833333333333334,0.02777777777777778
LP002651,1,1,1,0,0,6300,0,125.0,360.0,0.0,2,4.8283137373023015,6300,0.01984126984126984,0.3472222222222222,0.055114638447971785
LP002654,0,0,0,0,1,14987,0,177.0,360.0,1.0,0,5.176149732573829,14987,0.011810235537465803,0.49166666666666664,0.0328062098262939
LP002657,0,1,1,1,1,570,2125,68.0,360.0,1.0,0,4.219507705176107,2695,0.02523191094619666,0.18888888888888888,0.07008864151721295
LP002711,1,1,0,0,0,2600,700,96.0,360.0,1.0,1,4.564348191467836,3300,0.02909090909090909,0.26666666666666666,0.08080808080808081
LP002712,1,0,2,1,0,2733,1083,180.0,360.0,1.0,1,5.19295685089021,3816,0.04716981132075472,0.5,0.1310272536687631
LP002721,1,1,2,0,1,7500,0,183.0,360.0,1.0,0,5.209486152841421,7500,0.0244,0.5083333333333333,0.06777777777777777
LP002735,1,1,2,1,0,3859,0,121.0,360.0,1.0,0,4.795790545596741,3859,0.031355273386887796,0.33611111111111114,0.08709798163024388
LP002744,1,1,1,0,0,6825,0,162.0,360.0,1.0,0,5.087596335232384,6825,0.023736263736263738,0.45,0.06593406593406594
LP002745,1,1,0,0,0,3708,4700,132.0,360.0,1.0,1,4.882801922586371,8408,0.01569933396764986,0.36666666666666664,0.043609261021249596
LP002746,1,0,0,0,0,5314,0,147.0,360.0,1.0,2,4.990432586778736,5314,0.02766277756868649,0.4083333333333333,0.07684104880190691
LP002747,0,0,3,0,0,2366,5272,153.0,360.0,0.0,0,5.030437921392435,7638,0.020031421838177535,0.425,0.05564283843938204
LP002754,1,0,0,0,0,2066,2108,104.0,84.0,1.0,2,4.6443908991413725,4174,0.024916147580258743,1.2380952380952381,0.2966208045268898
LP002759,1,1,2,0,0,5000,0,149.0,360.0,1.0,0,5.003946305945459,5000,0.0298,0.41388888888888886,0.08277777777777777
LP002760,0,0,0,0,0,3767,0,134.0,300.0,1.0,2,4.897839799950911,3767,0.0355720732678524,0.44666666666666666,0.118573577559508
LP002766,0,1,0,0,0,7859,879,165.0,180.0,1.0,1,5.10594547390058,8738,0.01888303959716182,0.9166666666666666,0.1049057755397879
LP002769,0,1,0,0,0,4283,0,120.0,360.0,1.0,0,4.787491742782046,4283,0.02801774457156199,0.3333333333333333,0.07782706825433885
LP002774,1,1,0,1,0,1700,2900,67.0,360.0,0.0,2,4.204692619390966,4600,0.014565217391304348,0.18611111111111112,0.04045893719806763
LP002775,0,0,0,1,0,4768,0,125.0,360.0,1.0,0,4.8283137373023015,4768,0.026216442953020135,0.3472222222222222,0.07282345264727816
LP002781,1,0,0,0,0,3083,2738,120.0,360.0,1.0,2,4.787491742782046,5821,0.02061501460230201,0.3333333333333333,0.05726392945083891
LP002782,1,1,1,0,0,2667,1542,148.0,360.0,1.0,0,4.997212273764115,4209,0.035162746495604656,0.4111111111111111,0.09767429582112404
LP002786,0,1,0,1,0,1647,1762,181.0,360.0,1.0,2,5.198497031265826,3409,0.05309474919331182,0.5027777777777778,0.14748541442586616
LP002790,1,1,3,0,0,3400,0,80.0,120.0,1.0,2,4.382026634673881,3400,0.023529411764705882,0.6666666666666666,0.19607843137254902
LP002791,1,0,1,0,0,16000,5000,40.0,360.0,1.0,1,3.6888794541139363,21000,0.0019047619047619048,0.1111111111111111,0.005291005291005291
LP002793,1,1,0,0,0,5333,0,90.0,360.0,1.0,0,4.499809670330265,5333,0.01687605475342209,0.25,0.04687792987061691
LP002802,1,0,0,0,0,2875,2416,95.0,6.0,0.0,1,4.553876891600541,5291,0.017955017955017954,15.833333333333334,2.9925029925029927
LP002803,1,1,1,1,0,2600,618,122.0,360.0,1.0,1,4.804021044733257,3218,0.03791174642635177,0.3388888888888889,0.10531040673986604
LP002805,1,1,2,0,0,5041,700,150.0,360.0,1.0,2,5.0106352940962555,5741,0.02612785229054172,0.4166666666666667,0.07257736747372699
LP002806,1,1,3,0,1,6958,1411,150.0,360.0,1.0,0,5.0106352940962555,8369,0.01792328832596487,0.4166666666666667,0.04978691201656909
LP002816,1,1,1,0,0,3500,1658,104.0,360.0,1.0,1,4.6443908991413725,5158,0.02016285381930981,0.28888888888888886,0.056007927275860576
LP002823,1,1,0,0,0,5509,0,143.0,360.0,1.0,0,4.962844630259907,5509,0.025957524051552005,0.3972222222222222,0.07210423347653334
LP002825,1,1,3,0,0,9699,0,300.0,360.0,1.0,2,5.703782474656201,9699,0.03093102381688834,0.8333333333333334,0.08591951060246761
LP002826,0,1,1,1,0,3621,2717,171.0,360.0,1.0,2,5.14166355650266,6338,0.026980119911644052,0.475,0.07494477753234459
LP002843,0,1,0,0,0,4709,0,113.0,360.0,1.0,1,4.727387818712341,4709,0.023996602251008706,0.3138888888888889,0.06665722847502419
LP002849,1,1,0,0,0,1516,1951,35.0,360.0,1.0,1,3.5553480614894135,3467,0.010095183155465821,0.09722222222222222,0.028042175431849503
LP002850,1,0,2,0,0,2400,0,46.0,360.0,1.0,2,3.828641396489095,2400,0.019166666666666665,0.12777777777777777,0.05324074074074074
LP002853,0,0,0,1,0,3015,2000,145.0,360.0,1.0,2,4.976733742420574,5015,0.028913260219341975,0.4027777777777778,0.08031461172039438
LP002856,1,1,0,0,0,2292,1558,119.0,360.0,1.0,2,4.77912349311153,3850,0.03090909090909091,0.33055555555555555,0.08585858585858586
LP002857,1,1,1,0,1,2360,3355,87.0,240.0,1.0,0,4.465908118654584,5715,0.015223097112860892,0.3625,0.06342957130358705
LP002858,0,0,0,0,0,4333,2333,162.0,360.0,0.0,0,5.087596335232384,6666,0.024302430243024302,0.45,0.0675067506750675
LP002860,1,1,0,0,1,2623,4831,122.0,180.0,1.0,1,4.804021044733257,7454,0.016367051247652267,0.6777777777777778,0.09092806248695705
LP002867,1,0,0,0,1,3972,4275,187.0,360.0,1.0,0,5.231108616854587,8247,0.022674912089244575,0.5194444444444445,0.06298586691456826
LP002869,1,1,3,1,0,3522,0,81.0,180.0,1.0,0,4.394449154672439,3522,0.022998296422487224,0.45,0.12776831345826234
LP002870,1,1,1,0,0,4700,0,80.0,360.0,1.0,2,4.382026634673881,4700,0.01702127659574468,0.2222222222222222,0.04728132387706855
LP002876,1,0,0,0,0,6858,0,176.0,360.0,1.0,0,5.170483995038151,6858,0.025663458734324875,0.4888888888888889,0.07128738537312465
LP002878,1,1,3,0,0,8334,0,260.0,360.0,1.0,2,5.560681631015528,8334,0.031197504199664026,0.7222222222222222,0.08665973388795563
LP002879,1,1,0,0,0,3391,1966,133.0,360.0,0.0,0,4.890349128221754,5357,0.0248273287287661,0.36944444444444446,0.06896480202435028
LP002885,1,0,0,1,0,2868,0,70.0,360.0,1.0,2,4.248495242049359,2868,0.024407252440725245,0.19444444444444445,0.06779792344645902
LP002890,1,1,2,1,0,3418,1380,135.0,360.0,1.0,2,4.90527477843843,4798,0.028136723634847854,0.375,0.07815756565235515
LP002891,1,1,0,0,1,2500,296,137.0,300.0,1.0,0,4.919980925828125,2796,0.04899856938483548,0.45666666666666667,0.16332856461611828
LP002899,1,1,2,0,0,8667,0,254.0,360.0,1.0,0,5.537334267018537,8667,0.029306565132110305,0.7055555555555556,0.08140712536697307
LP002901,1,0,0,0,0,2283,15000,106.0,360.0,1.0,0,4.663439094112067,17283,0.006133194468552913,0.29444444444444445,0.017036651301535873
LP002907,1,1,0,0,0,5817,910,109.0,360.0,1.0,2,4.6913478822291435,6727,0.016203359595659283,0.30277777777777776,0.045009332210164676
LP002920,1,1,0,0,0,5119,3769,120.0,360.0,1.0,0,4.787491742782046,8888,0.013501350135013501,0.3333333333333333,0.0375037503750375
LP002921,1,1,3,1,0,5316,187,158.0,180.0,0.0,1,5.062595033026967,5503,0.028711611848082862,0.8777777777777778,0.15950895471157145
LP002932,1,1,3,0,0,7603,1213,197.0,360.0,1.0,2,5.2832037287379885,8816,0.02234573502722323,0.5472222222222223,0.0620714861867312
LP002935,1,1,1,0,0,3791,1936,85.0,360.0,1.0,2,4.442651256490317,5727,0.014841976602060415,0.2361111111111111,0.04122771278350115
LP002952,1,0,0,0,0,2500,0,60.0,360.0,1.0,2,4.0943445622221,2500,0.024,0.16666666666666666,0.06666666666666667
LP002954,1,1,2,1,0,3132,0,76.0,360.0,1.0,0,4.330733340286331,3132,0.024265644955300127,0.2111111111111111,0.06740456932027813
LP002962,1,0,0,0,0,4000,2667,152.0,360.0,1.0,1,5.0238805208462765,6667,0.02279886005699715,0.4222222222222222,0.06333016682499208
LP002965,0,1,0,0,0,8550,4255,96.0,360.0,1.0,2,4.564348191467836,12805,0.0074970714564623194,0.26666666666666666,0.02082519849017311
LP002969,1,1,1,0,0,2269,2167,99.0,360.0,1.0,1,4.59511985013459,4436,0.022317403065825067,0.275,0.06199278629395852
LP002971,1,1,3,1,1,4009,1777,113.0,360.0,1.0,2,4.727387818712341,5786,0.01952989975803664,0.3138888888888889,0.05424972155010177
LP002975,1,1,0,0,0,4158,709,115.0,360.0,1.0,2,4.74493212836325,4867,0.02362851859461681,0.3194444444444444,0.06563477387393557
LP002980,1,0,0,0,0,3250,1993,126.0,360.0,1.0,1,4.836281906951478,5243,0.02403204272363151,0.35,0.06675567423230974
LP002986,1,1,0,0,0,5000,2393,158.0,360.0,1.0,0,5.062595033026967,7393,0.021371567699174896,0.4388888888888889,0.059365465831041374
LP002989,1,0,0,0,1,9200,0,98.0,180.0,1.0,0,4.584967478670572,9200,0.010652173913043479,0.5444444444444444,0.05917874396135265
